pattern,n_signals,observed_avg_r,ci_low,ci_high,pf,p_value_mean_ge_0,permutation_p_value,verdict,resamples
3-Weeks-Tight,103,-0.3532038834951456,-0.7675800970873785,0.060487864077669866,0.680905183755811,0.0489,0.9922,LIKELY NEGATIVE: CI straddles zero but most resamples stay negative,10000
52W Momentum,715,-0.4752027972027972,-0.6338472027972027,-0.31370209790209796,0.6079908623116506,0.0,1.0,"NEGATIVE BUT NOT DISTINCT: CI below zero, but indistinguishable from gate-chain baseline (p>=0.05)",10000
Ascending Triangle,65,-0.12169230769230761,-0.6144884615384614,0.38323846153846136,0.8745837957824639,0.3189,0.8699,"INCONCLUSIVE: CI straddles zero, resamples split — cannot distinguish from no-edge",10000
Base Breakout,49,-0.39959183673469384,-0.8679642857142856,0.10061224489795918,0.5943650300393619,0.0553,0.9652,LIKELY NEGATIVE: CI straddles zero but most resamples stay negative,10000
Bull Flag,400,0.15847499999999998,-0.10377999999999991,0.42520625,1.147230286842411,0.8849,0.6642,"INCONCLUSIVE: CI straddles zero, resamples split — cannot distinguish from no-edge",10000
Cup & Handle,1119,1.0604468275245753,0.9135627792672029,1.2121970509383377,2.7334092934250696,1.0,0.0,"SIGNIFICANT: positive expectancy, distinct from pooled baseline (p<0.05)",10000
Descending Wedge,65,-0.2232307692307692,-0.7709307692307691,0.30908076923076916,0.8016404647983598,0.2051,0.9368,"INCONCLUSIVE: CI straddles zero, resamples split — cannot distinguish from no-edge",10000
Diamond Bottom,251,-0.42418326693227093,-0.6881294820717132,-0.155900398406375,0.6418287021462693,0.0017,1.0,"NEGATIVE BUT NOT DISTINCT: CI below zero, but indistinguishable from gate-chain baseline (p>=0.05)",10000
Double Bottom,692,-0.13953757225433522,-0.29403612716763006,0.018281791907514416,0.8580834803057025,0.0411,1.0,LIKELY NEGATIVE: CI straddles zero but most resamples stay negative,10000
Falling Wedge,102,0.2192156862745098,-0.2643186274509804,0.7068700980392155,1.2111824707215717,0.81,0.4804,"INCONCLUSIVE: CI straddles zero, resamples split — cannot distinguish from no-edge",10000
Flat Base,219,-0.06684931506849315,-0.3270810502283105,0.19695547945205455,0.9256286512573023,0.3175,0.957,"INCONCLUSIVE: CI straddles zero, resamples split — cannot distinguish from no-edge",10000
High Base,654,-0.462079510703364,-0.6238868501529051,-0.2967886085626912,0.6103762151569067,0.0,1.0,"NEGATIVE BUT NOT DISTINCT: CI below zero, but indistinguishable from gate-chain baseline (p>=0.05)",10000
Rounded Base,88,-0.47397727272727264,-1.0179573863636362,0.07911931818181779,0.6607839947950552,0.0428,0.9974,LIKELY NEGATIVE: CI straddles zero but most resamples stay negative,10000
Swing High Breakout,1456,0.6748557692307693,0.5607788461538462,0.7894338942307692,1.9829930271411276,1.0,0.0,"SIGNIFICANT: positive expectancy, distinct from pooled baseline (p<0.05)",10000
Symmetrical Triangle,13,-1.0184615384615383,-1.7076923076923076,-0.16230769230769232,0.24472333143183114,0.011,0.9721,TOO THIN TO TEST (N=13 < min 20) — do not draw conclusions,10000
VCP,70,0.5004285714285714,0.04828571428571428,0.9600142857142856,1.783668903803132,0.9855,0.1525,"POSITIVE BUT NOT DISTINCT: CI above zero, but indistinguishable from gate-chain baseline (p>=0.05)",10000
Volume Expansion,45,-0.6526666666666667,-1.2086722222222224,-0.0724166666666671,0.466291113937852,0.0138,0.9921,"NEGATIVE BUT NOT DISTINCT: CI below zero, but indistinguishable from gate-chain baseline (p>=0.05)",10000
